"BATMAN"	"28"
"SUPERMAN"	"28"
"LUTHER"	"70"
"WONDER WOMAN"	"28"
"WONDER WOMAN"	"25"
"IRON MAN"	"23"
"THOR"	"23"
"HULK"	"90"
"HULK"	"25"
"ROBIN"	"12"
"ROBIN"	"90"
"ROBIN"	"23"
"DARKSEID"	"9000"
"THANOS"	"9000"
"THANOS"	"1"
"THANOS"	"100"
"GROOT"	"1"
"GROOT"	"100"
"GROOT"	"2"
"GROOT"	"89"
"GROOT"	"49"
"SPIDERMAN"	"2"
"SPIDERMAN"	"89"
"SPIDERMAN"	"109"
"AVENGERS"	"49"
"AVENGERS"	"109"
"DOOM"	"123"
"DOOM"	"1423"
"NECRO"	"123"
"NECRO"	"1423"
"NECRO"	"INOK"
"INVOKER"	"INOK"
"SPECTRE"	"AGILITY"
"SPECTRE"	"CARRY"
"SPECTRE"	"ESCAPE"
"MORTRED"	"AGILITY"
"MORTRED"	"CARRY"
"MORTRED"	"RADIANT"
"PUCK"	"ESCAPE"
"PUCK"	"RADIANT"
"BARA"	"RADIANT"
"NEVERMORE"	"NUKE"
"NEVERMORE"	"CARRY"
"NEVERMORE"	"RADIANT"
"LINA"	"NUKE"
"LINA"	"STUN"
"SVEN"	"CARRY"
"SVEN"	"RADIANT"
"SVEN"	"BLUE"
"SVEN"	"TOP"
"CRYSTAL"	"BLUE"
"CRYSTAL"	"TOP"
"CRYSTAL"	"STUN"
"TIDEHUNTER"	"STUN"
